Home,Away,H_PTsScrd,H_PTsAllwd,H_FirstDowns,H_RushYDs,H_PassYDs,H_TDs,H_Sacks,H_SacksAllwd,H_TotalYDs,H_YDsAllwd,H_TurnoverMargin,H_PenYDs,H_3rdDwnPCT,H_3rdDwnAtt,H_ToP,H_FGPCT,H_FGAtt,A_PTsScrd,A_PTsAllwd,A_FirstDowns,A_RushYDs,A_PassYDs,A_TDs,A_Sacks,A_SacksAllwd,A_TotalYDs,A_YDsAllwd,A_TurnoverMargin,A_PenYDs,A_3rdDwnPCT,A_3rdDwnAtt,A_ToP,A_FGPCT,A_FGAtt,Outcome
ARI,SEA,20.7,17,17,111.33,180.67,2,1.67,2.33,276.33,340.67,2,60,0.38,37,31.72,0.75,8,29.3,15.7,19,96,226,3.33,2,1,315,311.67,0,36.67,0.36,33,27.02,0.86,7,
PIT,MIN,24,25.7,16.33,63,199.33,2.67,2.67,2.33,247,386,5,33.33,0.38,34,26.88,1,5,27,18.7,15.33,122.33,167.67,3,3,4,268,271.33,2,68.33,0.31,35,27.17,1,6,
ATL,WAS,14,19.7,19.67,139.33,211.33,1,2.67,1.33,338.67,227.33,1,35.67,0.4,43,33.25,0.7,10,26.7,19,19,157.33,213.33,3.33,3,2.67,354,329.67,-1,57.67,0.38,37,28.38,0.5,6,
BUF,NO,34,23.7,25.67,163,262.33,4,2,1.33,420,287.33,3,47.33,0.45,40,34.98,0.88,8,15.7,30,21,102.33,213,1.67,2.67,2,302,313.33,0,70.33,0.35,40,29.25,0.57,7,
DET,CLE,34.3,26,21.67,149,253.67,4.33,3.67,1.33,394.33,307.67,2,45.33,0.41,39,33.02,0.67,6,15.3,22.7,18,86.67,216.67,1.67,3.67,2,290,204.33,-4,61.67,0.43,47,31.13,0.8,5,
NE,CAR,20,22.7,20.67,100.33,261.67,2.33,3,4,346,316.67,-3,66.33,0.44,39,32.38,0.8,5,20.7,17.7,18.67,90.67,201,2.33,0.33,1.67,277,334.33,-1,57.67,0.39,41,31.4,1,5,
NYG,LAC,17.3,27.7,19.33,96,259.33,1.67,2.67,2.33,339.33,405.33,-2,92.33,0.28,40,29.53,1,6,23.3,16.7,22,92.33,286.67,2.33,2.33,3.33,362.33,276.67,0,35.67,0.46,41,32.45,1,7,
TB,PHI,24,22,20,130.67,205,2.67,2.67,2,322.33,297,2,76.33,0.41,41,31.37,0.67,9,25.7,21,18.33,122,159.67,3.33,1,2.33,268.67,319,2,69.33,0.44,41,32.67,1,3,
HOU,TEN,12.7,17,14.33,95,199.67,1,3,2.67,267.33,315.67,-3,63.67,0.24,33,27.65,0.86,7,17,31.3,15.33,88.67,168.67,1,0.67,5,222.33,373.67,1,87,0.3,43,29.83,0.83,12,
LAR,IND,24.3,20.3,20.67,127,246.33,2.67,4,1.67,363.67,268.33,1,43.33,0.43,35,29.28,0.75,8,34.3,18.7,25,153.33,272,3.33,2.33,0.67,418.67,272.33,5,45.33,0.42,36,33.17,0.92,12,
SF,JAX,19.7,16.3,22,89.67,280,2,1.67,1.67,361,265.67,-1,56.67,0.44,39,31.35,0.75,8,23.3,17,19,141.67,223.67,2.33,2,1,356.33,292,5,72.67,0.38,40,31.82,0.88,8,
KC,BAL,20,18.7,19,108,223,2,2.33,2,315.67,297,1,67,0.41,41,28.83,0.78,9,37,32,18,122.67,240.67,4.67,1.00,4.00,330.67,415.00,0,29.67,0.44,34,26.68,1.00,5.00,
LV,CHI,17.7,24.7,17.67,72.33,277,1.67,2.33,4,320.33,351,-1,60.67,0.38,45,31.17,0.86,7,25.3,31,19.33,113.33,247.33,3.33,1.67,2.00,347.00,387.00,2,72.67,0.46,39,29.85,0.67,3.00,
DAL,GB,21.3,30.7,25.67,125,280.33,2.33,1.33,1.67,393.67,397.67,-5,57.67,0.44,36,29.38,1,8,21.3,14.7,16.67,98.00,221.00,2.33,3.33,2.33,300.00,232.33,1,64.00,0.48,40,30.42,0.71,7.00,
MIA,NYJ,18.7,32.3,15.67,89.67,202.33,2.33,2,2.67,281.67,370.33,-5,45.67,0.54,35,25.25,1,2,23,31,18.33,127.00,166.00,2.67,2.00,3.00,271.67,340.33,-4,63.33,0.28,36,28.05,1.00,5.00,
DEN,CIN,22.7,21.3,17.33,129,178.33,2.67,4,1,302,327.33,-1,72.67,0.32,37,27.82,0.8,5,19.3,30.3,15.67,49.00,190.00,2.33,2.00,3.33,220.67,359.67,-4,35.67,0.41,39,26.68,1.00,3.00,
