Home,Away,H_PTsScrd,H_PTsAllwd,H_FirstDowns,H_RushYDs,H_PassYDs,H_TDs,H_Sacks,H_SacksAllwd,H_TotalYDs,H_YDsAllwd,H_TurnoverMargin,H_PenYDs,H_3rdDwnPCT,H_3rdDwnAtt,H_ToP,H_FGPCT,H_FGAtt,A_PTsScrd,A_PTsAllwd,A_FirstDowns,A_RushYDs,A_PassYDs,A_TDs,A_Sacks,A_SacksAllwd,A_TotalYDs,A_YDsAllwd,A_TurnoverMargin,A_PenYDs,A_3rdDwnPCT,A_3rdDwnAtt,A_ToP,A_FGPCT,A_FGAtt,Outcome
CIN,PIT,17.2,30.5,16.17,56.67,194.17,2,1.83,2.67,235.17,394.17,-4,36.50,0.37,76,25.83,0.75,8,23.8,21.4,17.4,84,206.6,2.6,4,1.8,277.8,355.6,7,38.80,0.39,57,27.78,0.82,11,
JAX,LAR,23.2,20,18.83,124,220.67,2.67,1.33,2.17,331,347.83,8,68.17,0.35,79,31.55,0.77,13,23.3,18.3,21.33,105.83,280.67,2.67,3.17,1.83,375,306.83,2,44.83,0.4,67,27.62,0.71,14,
CHI,NO,25.2,28.2,18.6,110.8,241.2,2.8,1.6,2,338.6,369.4,8,72.40,0.43,65,30.23,0.83,12,18.5,26.7,20,109.5,206,1.67,2.17,1.83,305.33,327.33,4,60.33,0.38,77,28.8,0.74,19,
CLE,MIA,13.7,24.3,17.83,90.67,208,1.33,2.33,2.83,281.5,262.33,-4,58.50,0.34,93,30.62,0.82,11,22.3,29,16.67,91.33,208.83,2.67,2,2.17,289,389.33,-2,47.67,0.46,71,26.83,0.88,8,
KC,LV,25.8,20.7,22.17,118.67,252.33,3,2.33,1.67,360,311.17,4,58.33,0.41,75,30.63,0.79,14,17.2,24.8,18,105.17,225,1.67,2.33,3,306.67,311,-4,51.67,0.41,80,31.03,0.79,14,
MIN,PHI,24.6,19.4,17.8,106.8,224.2,2.8,2.6,4.2,305,289.8,-2,67.40,0.31,58,28.92,0.89,9,23.7,23.8,17.83,95.33,195.33,3,1.5,3,274.5,342.83,2,65.33,0.35,75,30.13,1,6,
NYJ,CAR,20.5,28.3,18.5,135.67,175.33,2,1.33,4.17,279.83,330.5,-7,61.17,0.3,76,29.47,1,12,22,24.3,21.67,142.67,201.33,2.5,0.83,1.67,330.83,308.33,-4,50.83,0.39,74,32.12,0.91,11,
TEN,NE,13.8,26.8,15.17,81.83,183.5,1,1.5,4.17,232.33,343.33,-2,60.83,0.28,82,27.67,0.78,18,25,20,19.67,91.5,253.67,3,2.17,3,336,322.5,0,68.50,0.41,70,29.85,0.89,9,
DEN,NYG,21.7,15.8,19.33,130.17,212.83,2.5,5,1,337,254.17,-3,74.67,0.37,82,31.13,0.89,9,20.2,24,21,126.17,215.67,2.33,2.17,2.67,328.17,370.83,-3,78.33,0.4,81,31.15,1,8,
LAC,IND,21.2,20.8,20.17,120.67,256.17,2,2.67,3,360.67,301.67,-1,57.33,0.45,84,31.75,1,14,32.3,19.3,23.5,131.83,251.83,3.67,2.67,0.83,376.83,329.17,5,56.83,0.47,66,30.37,0.93,15,
ARI,GB,21.7,21.2,18.33,113.17,213.67,2.33,1.83,3,307,348,0,56.33,0.44,82,31.25,0.83,12,26.2,20.4,21.2,122.2,251.8,3,2.4,1.8,359.6,280.2,-1,57.00,0.52,65,30.97,0.82,11,
DAL,WAS,29.7,30.7,23.33,117.17,276.33,3.33,1.83,1.17,387.5,411.67,-2,66.00,0.43,72,28.43,1,12,26.3,21,19.67,151,206.33,3,3,2.33,345.67,356.83,-3,51.83,0.33,60,28.02,0.71,14,
SF,ATL,20.8,21.3,22,82.17,306.33,1.83,1.17,2.17,373.67,321.67,-5,55.50,0.45,86,31.67,0.89,18,20,20,21,151.2,239.4,2,2.8,1.4,378.8,253.4,3,37.40,0.42,67,33.13,0.71,14,
DET,TB,31.8,23.7,20.33,128.67,232.17,4,3.17,1.5,353.67,308.17,6,44.17,0.4,72,31.83,0.78,9,27.5,25.2,20.33,109.33,256.5,3,2.67,1.67,353.5,319.5,4,56.17,0.41,73,31.1,0.76,17,
SEA,HOU,27.7,19.5,19.5,104.17,259.33,3.17,3.33,1.17,356.33,314.5,-1,49.33,0.37,67,27.82,0.79,14,21.6,12.2,18,116.2,219.8,2.2,2.4,2.4,314.4,265.8,1,53.40,0.35,60,31.57,0.85,13,
