Home,Away,H_PTsScrd,H_PTsAllwd,H_FirstDowns,H_RushYDs,H_PassYDs,H_TDs,H_Sacks,H_SacksAllwd,H_TotalYDs,H_YDsAllwd,H_TurnoverMargin,H_PenYDs,H_3rdDwnPCT,H_3rdDwnAtt,H_ToP,H_FGPCT,H_FGAtt,A_PTsScrd,A_PTsAllwd,A_FirstDowns,A_RushYDs,A_PassYDs,A_TDs,A_Sacks,A_SacksAllwd,A_TotalYDs,A_YDsAllwd,A_TurnoverMargin,A_PenYDs,A_3rdDwnPCT,A_3rdDwnAtt,A_ToP,A_FGPCT,A_FGAtt,Outcome
NYG,PHI,17.4,25.4,20.2,117,219.8,1.8,2,2.8,320.6,377.2,-5,83,0.32,65,31.18,1.00,8,25,21.8,17.4,99.8,177.8,3.2,1.4,3,261.6,338.2,4,69.2,0.38,66,30.37,1.00,5,
NYJ,DEN,22.4,31.4,20.6,144.4,201.4,2.4,1.4,3.2,319.4,347.4,-8,70.4,0.34,61,29.58,1.00,9,23.4,16.8,20.8,140.6,220.6,2.8,4.2,1,355.2,288.6,-2,82.2,0.37,67,31.13,0.86,7,
IND,ARI,32.6,17.8,23.2,128.2,259.8,3.6,2.8,0.8,381.2,315,5,60.2,0.47,58,30.87,0.93,14,20.6,19.2,17,118.2,192.4,2.2,2,3.2,288.4,346.6,0,54.6,0.40,68,31.08,0.80,10,
MIA,LAC,21.4,29,16.2,82.2,208,2.6,2.2,2.2,278.6,386.6,0,48.2,0.47,60,27.05,1.00,5,19.6,19.6,20.2,116.8,254.6,2,2.8,3.4,352.2,293.8,-3,59.8,0.46,69,31.23,1.00,9,
NO,NE,18.4,27,20.6,116.8,201.8,1.8,2.4,1.8,307.2,326.2,5,59,0.38,68,28.9,0.67,15,25,20.2,19.8,95.2,252.2,3,2.2,3.4,336.6,327.8,-1,69.2,0.40,57,29.5,0.88,8,
PIT,CLE,24,24.5,17,80,199.5,2.75,3.5,2.25,263.5,382.5,7,33.75,0.39,44,26.77,0.86,7,14.6,24.6,17.4,95.8,204.8,1.6,2.8,2.2,288.2,247.8,-4,61.4,0.34,76,31.12,0.75,8,
CAR,DAL,20.4,23.8,20.6,128,201.8,2.4,1,1.8,315,311.6,-3,49.6,0.39,66,32.13,0.88,8,30.2,30.8,25,134.4,279.4,3.4,2,1.4,406.6,412,-3,71.8,0.43,60,28.53,1.00,10,
JAX,SEA,25.4,20,19.2,137,213.2,2.8,1.4,1.2,342.6,348.2,8,66.6,0.38,63,31.2,0.83,12,29.2,21,20.8,113,252.2,3.4,2.6,1.2,358.4,322.8,-1,48,0.44,55,28.05,0.75,12,
BAL,LAR,28.2,35.4,16.8,115.6,220,3.4,1.2,3.2,311.8,408.8,-5,38.8,0.40,52,25.75,0.89,9,24.6,21.4,22.6,112.2,300.6,2.8,3,1.8,401.8,309,0,45.8,0.40,57,28.73,0.75,12,
LV,TEN,16.6,27.8,18.4,112.6,235.2,1.6,1.6,3.2,322.8,328.2,-6,56.6,0.40,67,30.75,0.75,12,14.6,28.2,15.2,85.2,175.8,1,1.4,3.8,233.8,367.4,0,66.2,0.29,69,27.68,0.76,17,
GB,CIN,26,21,20.5,114.5,250,3,2.75,2,347.25,283.25,0,61.25,0.54,54,30.53,0.78,9,17,31.2,15.4,57,189.2,2,2,3,228.6,391.2,-5,40.4,0.36,61,25.55,1.00,5,
TB,SF,27,26.4,20.6,110.4,256.6,2.8,2,1.8,353.8,310.8,2,61.2,0.42,65,31.83,0.80,15,21.2,19.6,23,49.2,298.2,2,1.2,1.4,375.8,315.6,-3,53.6,0.46,70,31.5,0.86,14,
KC,DET,25,21.4,21.4,120,251.4,2.8,2.6,1.4,361,314,4,70,0.42,65,30.65,0.77,13,34.8,22.4,20.8,135,238,4.4,3.2,1.6,365,298.8,6,45.4,0.39,61,32.33,0.75,8,
ATL,BUF,19,21.5,20.75,136.5,236.75,1.75,2.5,1.25,362.75,244,1,38,0.42,55,33.5,0.75,12,30.6,22.6,24.4,154.4,249.8,3.6,2.6,1.6,395.8,299.6,1,57.4,0.44,59,34.15,0.91,11,
WAS,CHI,26.8,20.2,19.2,156.4,205.4,3,3,2.2,349,352,0,54.2,0.33,52,27.32,0.75,12,25.3,29.3,18.5,102.25,238.5,3,1.25,1.75,328,379.5,5,69.5,0.45,55,30.68,0.86,7,
